
@RELATION ImageCluster

@ATTRIBUTE Id		REAL
@ATTRIBUTE Type_s	STRING
@ATTRIBUTE latitude_s	REAL
@ATTRIBUTE longitude_s	REAL
@ATTRIBUTE url_s	STRING
@ATTRIBUTE user_s	STRING
@ATTRIBUTE date_taken	DATE "yyyy-MM-dd'T'HH:mm:ss"
@ATTRIBUTE title_s	STRING
@ATTRIBUTE attr_tags	STRING

@DATA
5108729881,img,37.683,-122.4875,http://farm2.static.flickr.com/1252/5108729881_f9376205f1_m.jpg,'joescales',2010-10-23T18:57:28,'I asked the officer what was going on...',' iPhone 4 cameraphone moblog NewShiny'
5107208450,img,37.697865,-122.496704,http://farm5.static.flickr.com/4151/5107208450_c855e8b470_m.jpg,'ztij0',2010-10-11T05:35:54,'Wind in my hair ...',?
5103115201,img,37.6912,-122.48979,http://farm2.static.flickr.com/1213/5103115201_89e963c081_m.jpg,'joescales',2010-10-21T17:12:41,'',' instagram app square square format iphoneography uploaded:by=instagram'
5087498910,img,37.6835,-122.48717,http://farm5.static.flickr.com/4092/5087498910_44696f7c99_m.jpg,'joescales',2010-10-16T13:16:57,'Who knew that there was a little Hercule Poirot hiding in me?',?
5077071799,img,37.667503,-122.49462,http://farm5.static.flickr.com/4036/5077071799_64d96de789_m.jpg,'Redbeard Math Pirate',2010-9-13T11:24:52,'Mussel Rock Park',' mussel rock park geology coast ocean'
5077667398,img,37.667545,-122.49462,http://farm5.static.flickr.com/4110/5077667398_07fbee5efd_m.jpg,'Redbeard Math Pirate',2010-9-13T11:25:06,'Mussel Rock Park',' mussel rock park geology landslide danger high insurance rates stupid places to live'
5077071317,img,37.66718,-122.49464,http://farm5.static.flickr.com/4086/5077071317_2a8189f9bb_m.jpg,'Redbeard Math Pirate',2010-9-13T11:23:14,'Mussel Rock Park',' mussel rock park geology coast ocean'
5077070797,img,37.66655,-122.49465,http://farm5.static.flickr.com/4020/5077070797_8027dc7fef_m.jpg,'Redbeard Math Pirate',2010-9-13T11:20:02,'Mussel Rock Park',' mussel rock park geology coast ocean'
5077072197,img,37.667522,-122.49462,http://farm5.static.flickr.com/4014/5077072197_ef18e3fa48_m.jpg,'Redbeard Math Pirate',2010-9-13T11:24:58,'Mussel Rock Park',' mussel rock park geology landslide danger high insurance rates stupid places to live'
5077071045,img,37.66695,-122.494644,http://farm5.static.flickr.com/4041/5077071045_5a31d30012_m.jpg,'Redbeard Math Pirate',2010-9-13T11:22:04,'Mussel Rock Park',' mussel rock park geology landslide danger high insurance rates stupid places to live'
5077666536,img,37.66732,-122.49463,http://farm5.static.flickr.com/4129/5077666536_1e800c6fa2_m.jpg,'Redbeard Math Pirate',2010-9-13T11:23:57,'Mussel Rock Park',' mussel rock park geology landslide danger high insurance rates stupid places to live'
5076414301,img,37.6835,-122.48717,http://farm5.static.flickr.com/4049/5076414301_7ebccab8b0_m.jpg,'joescales',2010-10-12T17:29:31,'Its good this year.  Not the magical taste of last year.. but still interesting.',' iPhone 4 cameraphone moblog NewShiny'
5075205939,img,37.683334,-122.48717,http://farm5.static.flickr.com/4104/5075205939_6007a2815e_m.jpg,'image415',2010-10-12T09:39:14,'Roofers',' iphone cameraphone 3GS iphone speedy newshiny'
5074808127,img,37.6835,-122.487335,http://farm5.static.flickr.com/4052/5074808127_bd10e1314e_m.jpg,'joescales',2010-10-12T05:03:31,'Down 2 more  217.5',' iPhone 4 cameraphone moblog NewShiny'
5072422730,img,37.682335,-122.4875,http://farm5.static.flickr.com/4113/5072422730_35bbaefb84_m.jpg,'image415',2010-10-06T18:49:19,'photo.JPG',' iphone cameraphone 3GS iphone speedy newshiny'
5066215496,img,37.698673,-122.488144,http://farm5.static.flickr.com/4084/5066215496_f4dae9b281_m.jpg,'manyone1',2010-10-09T15:44:55,'fr doming installation as olm pastor, reception, 10/9/2010',' fr domingo orimaco installation mass reception OLM our lady mercy panorama'
5063423825,img,37.682335,-122.4875,http://farm5.static.flickr.com/4105/5063423825_28d64b2cde_m.jpg,'joescales',2010-10-06T18:47:45,'Ahh... Dumplings.',' iPhone 4 cameraphone moblog NewShiny'
5064023930,img,37.682335,-122.4875,http://farm5.static.flickr.com/4145/5064023930_0bb0f5a311_m.jpg,'joescales',2010-10-06T18:47:50,'Spicy... Spicy',' iPhone 4 cameraphone moblog NewShiny'
5052411809,img,37.6835,-122.487335,http://farm5.static.flickr.com/4087/5052411809_a252af6571_m.jpg,'joescales',2010-10-04T18:11:51,'Down a few more',' iPhone 4 cameraphone moblog NewShiny'
5042665605,img,37.669262,-122.49353,http://farm5.static.flickr.com/4128/5042665605_25cba1c625_m.jpg,'Avi Morgan',2005-5-01T19:00:41,'Hilltop',' cliffside hilltop parasailer homes hilltop homes daly city california'
5036507240,img,37.678833,-122.487,http://farm5.static.flickr.com/4132/5036507240_e79e9ec512_m.jpg,'joescales',2010-9-29T07:52:15,'The Trip Begins',' iPhone 4 cameraphone moblog NewShiny'
5027971180,img,37.6855,-122.488,http://farm5.static.flickr.com/4124/5027971180_e691398254_m.jpg,'joescales',2010-9-26T16:41:05,'Abandoned 99 Ranch Karts.',' iPhone 4 cameraphone moblog NewShiny'
5027120263,img,37.6835,-122.487335,http://farm5.static.flickr.com/4154/5027120263_0069c6a4aa_m.jpg,'joescales',2010-9-26T14:16:57,'Its coming.',' iPhone 4 cameraphone moblog NewShiny'
5027303842,img,37.685665,-122.488335,http://farm5.static.flickr.com/4127/5027303842_d511b6f83b_m.jpg,'joescales',2010-9-26T12:54:44,'Estate Sale.  Will it go down in two hours?',' iPhone 4 cameraphone moblog NewShiny'
5026687401,img,37.685665,-122.488335,http://farm5.static.flickr.com/4090/5026687401_e6bed5502d_m.jpg,'joescales',2010-9-26T12:52:53,'South Mayfair Estate Sale',' iPhone 4 cameraphone moblog NewShiny'
5026688109,img,37.685665,-122.488335,http://farm5.static.flickr.com/4133/5026688109_b1b09ddbe2_m.jpg,'joescales',2010-9-26T12:55:15,'Wow... Is wanting an old TV as a little table odd?',' iPhone 4 cameraphone moblog NewShiny'
5021924466,img,37.68183,-122.48883,http://farm5.static.flickr.com/4091/5021924466_cf0498a002_m.jpg,'joescales',2010-9-25T01:02:21,'People Eat This, really, they do.',' Hipstamatic Lucifer VI Lens Float Film'
5021310697,img,37.682335,-122.487335,http://farm5.static.flickr.com/4089/5021310697_16864ae328_m.jpg,'joescales',2010-9-25T00:28:37,'Ma Po Tofu',' Hipstamatic Lucifer VI Lens Float Film'
5021255121,img,37.682335,-122.48783,http://farm5.static.flickr.com/4103/5021255121_5dd02d4f96_m.jpg,'joescales',2010-9-25T00:25:39,'Dumpling Me',' Hipstamatic Lucifer VI Lens Float Film'
5016553766,img,37.65024,-122.489456,http://farm5.static.flickr.com/4153/5016553766_218e336e06_m.jpg,'achesonblog',2010-9-22T18:51:43,'Parent Teacher Organisation',' ∞'
5016545098,img,37.65024,-122.489456,http://farm5.static.flickr.com/4132/5016545098_afff8a68da_m.jpg,'achesonblog',2010-9-22T18:44:36,'Leo Leon',' ∞'
4985878589,img,37.6835,-122.48766,http://farm5.static.flickr.com/4112/4985878589_e75ee1e6d0_m.jpg,'joescales',2010-9-13T04:53:54,'End of Week 1',' iPhone 4 cameraphone moblog NewShiny'
4975241569,img,37.6835,-122.487335,http://farm5.static.flickr.com/4105/4975241569_8e509d2ff5_m.jpg,'joescales',2010-9-09T19:21:12,'San Bruno Fire',' iPhone 4 cameraphone moblog NewShiny'
4962754424,img,37.6815,-122.487335,http://farm5.static.flickr.com/4146/4962754424_80d37bf5d2_m.jpg,'joescales',2010-8-29T16:21:25,'Grill Up Them Hatch Chiles',' iPhone 4 cameraphone moblog NewShiny'
4949271545,img,37.65072,-122.49262,http://farm5.static.flickr.com/4129/4949271545_ae3fa8f202_m.jpg,'Alan W George',2010-8-28T11:50:09,'0P40_5553-8',' Pacifica CA United States'
4949859382,img,37.65161,-122.491135,http://farm5.static.flickr.com/4153/4949859382_2a03de8427_m.jpg,'Alan W George',2010-8-28T11:27:13,'0P40_5514-9',' Pacifica CA United States'
4941871598,img,37.67229,-122.48807,http://farm5.static.flickr.com/4077/4941871598_465a885663_m.jpg,'juicyrai',2010-8-29T11:50:04,'Wall of bikes',' LG VX9200 Pacifica bikeride bikeride.sf2sj california cameraphone env3 motorcycles digitalbw geotagged geo:lat=37.67229 geo:lon=-122.488064'
4930864153,img,37.650734,-122.49293,http://farm5.static.flickr.com/4141/4930864153_90b00ca3c7_m.jpg,'Lucy Huntzinger',2010-8-25T17:28:28,'Late on a summers day',' sunset ocean cliffs pacifica'
4920295239,img,37.6835,-122.4875,http://farm5.static.flickr.com/4142/4920295239_6f95d33ab0_m.jpg,'joescales',2010-8-22T13:16:11,'Proof of Sun and the bowling alleys',' iPhone 4 cameraphone moblog NewShiny'
4916785466,img,37.655853,-122.49153,http://farm5.static.flickr.com/4080/4916785466_b3b460fe67_m.jpg,'tbridge',2010-8-22T09:33:35,'Coast',' California vacation'
4901258497,img,37.653,-122.493164,http://farm5.static.flickr.com/4118/4901258497_524c673e39_m.jpg,'Chris D 2006',2010-8-15T10:15:34,'330, 340, 350 Esplanade Ave',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= exif:aperture=ƒ / 3.0 geo:countrys= exif:lens=6.3-21.6 mm geo:city= exif:focal_length=6.3 mm camera:model=canon powershot a470 exif:make=canon'
4901844108,img,37.653,-122.493164,http://farm5.static.flickr.com/4076/4901844108_ee406d23f5_m.jpg,'Chris D 2006',2010-8-15T10:07:09,'Pacifica Drainage Pipe - At Risk',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= exif:aperture=ƒ / 3.0 geo:countrys= exif:lens=6.3-21.6 mm geo:city= exif:focal_length=6.3 mm camera:model=canon powershot a470 exif:make=canon'
4901845376,img,37.653,-122.493164,http://farm5.static.flickr.com/4117/4901845376_a46e458743_m.jpg,'Chris D 2006',2010-8-15T10:12:00,'380 Esplanade Ave, Southern exposure',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= geo:countrys= geo:city= exif:lens=6.3-21.6 mm exif:aperture=ƒ / 4.0 exif:focal_length=12.051 mm camera:model=canon powershot a470 exif:make=canon'
4901840630,img,37.653,-122.493164,http://farm5.static.flickr.com/4118/4901840630_36ef9c9c90_m.jpg,'Chris D 2006',2010-8-15T10:03:58,'340, 350 Esplanade - Drainage erosion',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= exif:aperture=ƒ / 3.0 geo:countrys= exif:lens=6.3-21.6 mm geo:city= exif:focal_length=6.3 mm camera:model=canon powershot a470 exif:make=canon'
4901836472,img,37.653,-122.493164,http://farm5.static.flickr.com/4116/4901836472_d46ae88330_m.jpg,'Chris D 2006',2010-8-15T10:02:00,'330 Esplanade Ave, North, below',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= geo:countrys= exif:aperture=ƒ / 10 exif:lens=6.3-21.6 mm geo:city= exif:focal_length=8.06 mm camera:model=canon powershot a470 exif:make=canon'
4901247863,img,37.653,-122.493164,http://farm5.static.flickr.com/4138/4901247863_09c5e4e526_m.jpg,'Chris D 2006',2010-8-15T10:00:55,'320 Esplande Ave, South, Undercut',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon camera:model=canon powershot a470 exif:aperture=ƒ / 4.5 exif:focal_length=14.794 mm geo:countrys= exif:lens=6.3-21.6 mm geo:state= geo:city= exif:model=canon powershot a470 exif:make=canon'
4901245961,img,37.653,-122.493164,http://farm5.static.flickr.com/4100/4901245961_d18816dab4_m.jpg,'Chris D 2006',2010-8-15T09:58:41,'320, 330 Esplanade Ave',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= exif:focal_length=17.56 mm exif:aperture=ƒ / 5.0 exif:lens=6.3-21.6 mm geo:countrys= geo:city= camera:model=canon powershot a470 exif:make=canon'
4901255125,img,37.653,-122.493164,http://farm5.static.flickr.com/4079/4901255125_221389546e_m.jpg,'Chris D 2006',2010-8-15T10:04:25,'360 Esplanade Ave Wall, Close-up',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= exif:aperture=ƒ / 3.0 geo:countrys= exif:lens=6.3-21.6 mm geo:city= exif:focal_length=6.3 mm camera:model=canon powershot a470 exif:make=canon'
4901252285,img,37.653,-122.493164,http://farm5.static.flickr.com/4117/4901252285_820d20fd0e_m.jpg,'Chris D 2006',2010-8-15T10:03:20,'360 Esplande Ave, Completed Wall',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= geo:countrys= geo:city= exif:lens=6.3-21.6 mm exif:aperture=ƒ / 9.0 exif:focal_length=6.3 mm camera:model=canon powershot a470 exif:make=canon'
4901834298,img,37.653,-122.493164,http://farm5.static.flickr.com/4117/4901834298_555748905f_m.jpg,'Chris D 2006',2010-8-15T09:58:55,'310, 320 Esplanade Ave',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= exif:focal_length=17.56 mm exif:aperture=ƒ / 5.0 exif:lens=6.3-21.6 mm geo:countrys= geo:city= camera:model=canon powershot a470 exif:make=canon'
4901847766,img,37.653,-122.493164,http://farm5.static.flickr.com/4142/4901847766_4013fcf7ab_m.jpg,'Chris D 2006',2010-8-15T10:40:04,'310 Esplanade Ave, North',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= geo:countrys= geo:city= exif:lens=6.3-21.6 mm exif:aperture=ƒ / 5.8 exif:focal_length=21.6 mm camera:model=canon powershot a470 exif:make=canon'
4901846692,img,37.653,-122.493164,http://farm5.static.flickr.com/4118/4901846692_08d374756e_m.jpg,'Chris D 2006',2010-8-15T10:19:42,'Dollar Radio, Southern exposure',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= geo:countrys= geo:city= exif:lens=6.3-21.6 mm exif:aperture=ƒ / 5.8 exif:focal_length=21.6 mm camera:model=canon powershot a470 exif:make=canon'
4901843474,img,37.653,-122.493164,http://farm5.static.flickr.com/4102/4901843474_1acc8fa5f6_m.jpg,'Chris D 2006',2010-8-15T10:06:26,'380 Esplanade Ave, Pacifica drainage pipe',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= exif:aperture=ƒ / 3.0 geo:countrys= exif:lens=6.3-21.6 mm geo:city= exif:focal_length=6.3 mm camera:model=canon powershot a470 exif:make=canon'
4901841328,img,37.653,-122.493164,http://farm5.static.flickr.com/4074/4901841328_bbf1eff43f_m.jpg,'Chris D 2006',2010-8-15T10:04:10,'330, 340 Esplanade Ave',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= exif:aperture=ƒ / 3.0 geo:countrys= exif:lens=6.3-21.6 mm geo:city= exif:focal_length=6.3 mm camera:model=canon powershot a470 exif:make=canon'
4901835052,img,37.653,-122.493164,http://farm5.static.flickr.com/4118/4901835052_38684c838c_m.jpg,'Chris D 2006',2010-8-15T10:00:43,'330 Esplanade Ave, North',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon camera:model=canon powershot a470 exif:aperture=ƒ / 4.5 exif:focal_length=14.794 mm geo:countrys= exif:lens=6.3-21.6 mm geo:state= geo:city= exif:model=canon powershot a470 exif:make=canon'
4896309478,img,37.6835,-122.4875,http://farm5.static.flickr.com/4082/4896309478_052a96d5ee_m.jpg,'joescales',2010-8-15T14:37:36,'Soil Sifter 1.0',' iPhone 4 cameraphone moblog NewShiny'
4872790798,img,37.650272,-122.49019,http://farm5.static.flickr.com/4117/4872790798_edb96c497c_m.jpg,'Dylan Andersen',2010-8-03T17:14:49,'Bad Owners Equal Lonely Pets',' pacifica california'
4869922237,img,37.698498,-122.499664,http://farm5.static.flickr.com/4098/4869922237_d7fc7b0206_m.jpg,'Dunstan',2010-8-07T13:22:42,'This guy got thrown off',?
4870504612,img,37.7,-122.496666,http://farm5.static.flickr.com/4120/4870504612_1dce40ec83_m.jpg,'Dunstan',2010-8-07T12:49:00,'Horse riding at Fort Funston',?
4870508520,img,37.69981,-122.4976,http://farm5.static.flickr.com/4136/4870508520_b19b1c498f_m.jpg,'Dunstan',2010-8-07T18:07:04,'Horse riding at Fort Funston',?
4867075444,img,37.683167,-122.485664,http://farm5.static.flickr.com/4143/4867075444_7a212a1d42_m.jpg,'image415',2010-8-06T08:32:39,'Good arti',' iphone cameraphone 3GS iphone speedy newshiny'
4866141662,img,37.660057,-122.48791,http://farm5.static.flickr.com/4093/4866141662_501f7260cd_m.jpg,'marlonetorres',2010-8-06T06:43:26,'',?
4865521797,img,37.660057,-122.48791,http://farm5.static.flickr.com/4096/4865521797_f954ba6d23_m.jpg,'marlonetorres',2010-8-06T06:42:44,'',?
4866145940,img,37.660057,-122.48791,http://farm5.static.flickr.com/4138/4866145940_992ea853d4_m.jpg,'marlonetorres',2010-8-06T06:45:16,'',?
4866140866,img,37.660057,-122.48791,http://farm5.static.flickr.com/4097/4866140866_bfdfc43ef2_m.jpg,'marlonetorres',2010-8-06T06:43:04,'',?
4865529169,img,37.660057,-122.48791,http://farm5.static.flickr.com/4120/4865529169_b91e58907a_m.jpg,'marlonetorres',2010-8-06T06:45:59,'',?
4865530169,img,37.660057,-122.48791,http://farm5.static.flickr.com/4081/4865530169_eed56c147d_m.jpg,'marlonetorres',2010-8-06T06:46:28,'',?
4865526771,img,37.660057,-122.48791,http://farm5.static.flickr.com/4098/4865526771_ebde1db0c7_m.jpg,'marlonetorres',2010-8-06T06:44:54,'',?
4865521187,img,37.660057,-122.48791,http://farm5.static.flickr.com/4101/4865521187_8faeb4a0ae_m.jpg,'marlonetorres',2010-8-06T06:42:29,'',?
4866143408,img,37.660057,-122.48791,http://farm5.static.flickr.com/4080/4866143408_5b3b53929b_m.jpg,'marlonetorres',2010-8-06T06:44:09,'',?
4865520099,img,37.660057,-122.48791,http://farm5.static.flickr.com/4101/4865520099_d2abdecb77_m.jpg,'marlonetorres',2010-8-06T06:41:56,'',?
4865528151,img,37.660057,-122.48791,http://farm5.static.flickr.com/4102/4865528151_a143a63b4f_m.jpg,'marlonetorres',2010-8-06T06:45:34,'',?
4866144444,img,37.660057,-122.48791,http://farm5.static.flickr.com/4139/4866144444_813ffea7d1_m.jpg,'marlonetorres',2010-8-06T06:44:37,'',?
4866142532,img,37.660057,-122.48791,http://farm5.static.flickr.com/4137/4866142532_cab7dbf025_m.jpg,'marlonetorres',2010-8-06T06:43:47,'',?
4865324158,img,37.65992,-122.48794,http://farm5.static.flickr.com/4123/4865324158_3617336c71_m.jpg,'marlonetorres',2010-8-05T21:43:35,'',?
4865285832,img,37.660023,-122.48798,http://farm5.static.flickr.com/4076/4865285832_0eda90ae5c_m.jpg,'marlonetorres',2010-8-05T21:22:31,'',?
4865284592,img,37.65999,-122.48795,http://farm5.static.flickr.com/4136/4865284592_82986c1cf1_m.jpg,'marlonetorres',2010-8-05T21:21:50,'',?
4865261338,img,37.659985,-122.48795,http://farm5.static.flickr.com/4096/4865261338_81cdc226fd_m.jpg,'marlonetorres',2010-8-05T21:09:41,'',?
4864644323,img,37.659943,-122.487976,http://farm5.static.flickr.com/4136/4864644323_80c90bb20e_m.jpg,'marlonetorres',2010-8-05T21:10:34,'',?
4865267102,img,37.659985,-122.48797,http://farm5.static.flickr.com/4075/4865267102_cafc94782a_m.jpg,'marlonetorres',2010-8-05T21:12:53,'',?
4864645983,img,37.659943,-122.487976,http://farm5.static.flickr.com/4115/4864645983_d85d0fed74_m.jpg,'marlonetorres',2010-8-05T21:11:29,'',?
4865265948,img,37.659943,-122.487976,http://farm5.static.flickr.com/4081/4865265948_1d8e68c2c5_m.jpg,'marlonetorres',2010-8-05T21:12:15,'',?
4860260612,img,37.672665,-122.488335,http://farm5.static.flickr.com/4119/4860260612_2f57e2b402_m.jpg,'joescales',2010-8-04T06:42:40,'Just another Blazing HOT Summer Day in Daly City.',' iPhone 4 cameraphone moblog NewShiny'
4859015913,img,37.66652,-122.49667,http://farm5.static.flickr.com/4137/4859015913_309982283f_m.jpg,'nlwirth',2010-7-29T12:34:30,'Below the Horizon',' Zeiss 24-70mm B+W ND 110 Mussel Rock Pacifica, CA Monochrome San Andreas Fault Seascape Pacific Ocean'
4856407786,img,37.665478,-122.49547,http://farm5.static.flickr.com/4136/4856407786_0088346bc4_m.jpg,'nlwirth',2010-7-29T12:53:12,'When Rocks Drift Into Dreams',' Zeiss 24-70mm B+W ND 110 Monochrome Mussel Rock Park Pacifica, CA Rocks, Rocks, Rocks'
4843376307,img,37.6845,-122.48817,http://farm5.static.flickr.com/4127/4843376307_a19fe2fc38_m.jpg,'joescales',2010-7-28T19:31:06,'For GreenKozi',' iPhone 4 cameraphone moblog NewShiny'
4842615315,img,37.667202,-122.49721,http://farm5.static.flickr.com/4089/4842615315_2a1e0430c6_m.jpg,'nlwirth',2010-7-29T13:27:26,'Mussel Rock',' Mussel Rock Park Pacifica, CA San Andreas Fault Zeiss 24-70mm B+W ND 110 Monochrome Long Exposure 97 Seconds f/22 No Rocks Were Harmed during the photographing of this photo'
4835001221,img,37.6835,-122.487335,http://farm5.static.flickr.com/4112/4835001221_dd131712c4_m.jpg,'image415',2010-7-27T13:18:00,'Lunchtime',' iphone cameraphone 3GS iphone speedy newshiny'
4827814947,img,37.6835,-122.487335,http://farm5.static.flickr.com/4141/4827814947_6cac7d35a9_m.jpg,'joescales',2010-7-25T14:24:12,'Proof of Concept',' iPhone 4 cameraphone moblog NewShiny'
4824669397,img,37.6975,-122.496666,http://farm5.static.flickr.com/4134/4824669397_583b60cafd_m.jpg,'Dunstan',2010-7-24T13:44:39,'At the top of a scrambly climb',' dog acd australian cattle dog fort funston'
